10,70.59,94.12,85.29,91.18,97.06
20,76.47,94.12,85.29,94.12,100.00
30,73.53,91.18,85.29,94.12,100.00
40,73.53,91.18,82.35,97.06,100.00
50,70.59,88.24,82.35,97.06,97.06
60,55.88,79.41,85.29,88.24,91.18
70,58.82,82.35,79.41,94.12,97.06
80,58.82,85.29,79.41,88.24,91.18
90,47.06,76.47,67.65,85.29,88.24
100,52.94,79.41,73.53,82.35,94.12
110,44.12,67.65,67.65,82.35,91.18
120,38.24,61.76,61.76,70.59,85.29
130,35.29,58.82,55.88,70.59,73.53
140,29.41,52.94,50.00,67.65,64.71
150,26.47,58.82,50.00,55.88,55.88
160,20.59,47.06,35.29,44.12,50.00
170,11.76,38.24,29.41,41.18,44.12
180,5.88,35.29,14.71,23.53,29.41
190,2.94,20.59,5.88,29.41,23.53
200,2.94,20.59,5.88,17.65,17.65
210,0.00,11.76,0.00,17.65,11.76
220,0.00,8.82,0.00,0.00,2.94
230,0.00,8.82,0.00,0.00,0.00
